id,Class
117564,0.0014720691
117565,0.0022838316
117566,0.0014899608
117567,0.050699025
117568,0.005972118
117569,0.9902048
117570,0.0014720691
117571,0.0071191797
117572,0.0036654011
117573,0.0014826363
117574,0.0017388628
117575,0.2440561
117576,0.009063308
117577,0.009635454
117578,0.0014832801
117579,0.0037778777
117580,0.0038606822
117581,0.0015092375
117582,0.008095796
117583,0.0027320797
117584,0.0014720691
117585,0.006288578
117586,0.0016278472
117587,0.8044063
117588,0.033064593
117589,0.0014720691
117590,0.98888046
117591,0.0018317647
117592,0.0014826363
117593,0.0017399152
117594,0.0034673768
117595,0.43040293
117596,0.0015363198
117597,0.0014720691
117598,0.0016618356
117599,0.0014826363
117600,0.9896949
117601,0.001712288
117602,0.010497438
117603,0.001498552
117604,0.0014720691
117605,0.0014881294
117606,0.0014881294
117607,0.09915758
117608,0.001483005
117609,0.0034940292
117610,0.0028896825
117611,0.9864994
117612,0.0017955508
117613,0.0014955408
117614,0.052456815
117615,0.0014761875
117616,0.0034912205
117617,0.0015813991
117618,0.0014720691
117619,0.019213695
117620,0.0014720691
117621,0.002074405
117622,0.002952333
117623,0.98973525
117624,0.008148906
117625,0.0014773746
117626,0.0037376746
117627,0.001498552
117628,0.0014720691
117629,0.003566419
117630,0.005234777
117631,0.0017622765
117632,0.017769363
117633,0.0042771557
117634,0.001931544
117635,0.9820162
117636,0.0014881294
117637,0.9756816
117638,0.98912036
117639,0.0042905086
117640,0.0014720691
117641,0.0032758296
117642,0.0014773746
117643,0.0031977962
117644,0.056711286
117645,0.9899254
117646,0.0015142467
117647,0.0014720691
117648,0.0045676483
117649,0.023192894
117650,0.0014773746
117651,0.0026989214
117652,0.043091584
117653,0.0014773746
117654,0.0015710328
117655,0.0014788865
117656,0.9902053
117657,0.0014881294
117658,0.006103465
117659,0.0018242082
117660,0.005061759
117661,0.98676217
117662,0.07928023
117663,0.0014720691
117664,0.003506225
117665,0.9843751
117666,0.0021718708
117667,0.0014826363
117668,0.98253727
117669,0.0014881294
